Age,Gender,MaritalStatus,Education,Occupation,EmploymentYears,AnnualIncome,MonthlyExpenses,Savings,Investments,ExistingLoans,ExistingEMI,LoanAmount,LoanPurpose,LoanTenure,CreditScore,CreditCardLimit,CreditCardUsage,CreditUtilization,TransactionsPerMonth,OnlineTransactions,ATMWithdrawals,LatePayments,MissedEMIs,BankBalance,PropertyValue,Dependents,Region,CityTier,PreviousDefaults,MonthlyIncome,DisposableIncome,EMIRatio,SavingRatio,DebtToIncomeRatio,Networth,CreditUtilizationRatio,Prediction
36.0,1,2,3,2,25.0,6114208.0,190034.0,4591940.0,2645370.0,3.0,19301.0,3594536.0,0,48.0,411.0,303651.0,58412.0,5.0,277.0,37.0,19.0,8.0,3.0,79209.0,46730799.0,4.0,0,2,1.0,509517.3333333333,319483.3333333333,0.0378809487671992,0.7510277700725916,0.5878988742286818,7316519.0,0.1923655775874276,0
25.0,0,2,1,3,30.0,4487423.0,24602.0,8884145.0,4084355.0,1.0,40993.0,1229264.0,2,240.0,588.0,1258264.0,106973.0,90.0,257.0,3.0,11.0,6.0,2.0,517042.0,15261353.0,0.0,3,1,1.0,373951.9166666667,349349.9166666667,0.1096210453081868,1.9797877311766687,0.2739353967744962,13485542.0,0.0850163399731693,1
32.0,1,2,0,3,8.0,7493921.0,60028.0,4163611.0,4067065.0,2.0,49112.0,3714298.0,5,48.0,462.0,1170887.0,82235.0,92.0,42.0,114.0,16.0,1.0,4.0,1956071.0,39629890.0,4.0,1,0,0.0,624493.4166666666,564465.4166666666,0.0786429427265112,0.5555984644086854,0.495641467263933,10186747.0,0.0702330797079479,1
30.0,0,1,0,4,35.0,4152555.0,187520.0,9707012.0,3460398.0,1.0,56574.0,2541193.0,3,12.0,345.0,293728.0,34181.0,40.0,98.0,18.0,0.0,1.0,3.0,912949.0,14425719.0,0.0,0,2,2.0,346046.25,158526.25,0.1634868171523315,2.3375998632167425,0.6119589024106845,14080359.0,0.1163695664015688,1
41.0,0,2,0,0,36.0,7929802.0,199257.0,53335.0,156887.0,1.0,49713.0,1891938.0,2,24.0,479.0,143213.0,33982.0,41.0,116.0,147.0,11.0,10.0,3.0,998835.0,43000549.0,4.0,1,1,2.0,660816.8333333334,461559.8333333334,0.0752296211179043,0.0067258930298637,0.2385857805781279,1209057.0,0.2372829282257895,0
35.0,0,0,0,2,3.0,6937350.0,232553.0,2957335.0,2429038.0,0.0,95121.0,484105.0,0,24.0,703.0,1151376.0,49411.0,79.0,162.0,72.0,10.0,1.0,1.0,199702.0,20952785.0,3.0,0,0,1.0,578112.5,345559.5,0.1645371791822525,0.4262917396412174,0.0697824097097594,5586075.0,0.0429147385389308,1
43.0,1,1,0,0,29.0,4152555.0,96000.0,2866756.0,446182.0,1.0,65537.0,296437.0,4,60.0,580.0,1167122.0,3673.0,1.0,295.0,192.0,13.0,8.0,0.0,773988.0,18096661.0,1.0,3,1,3.0,346046.25,250046.25,0.1893879792079816,0.6903595497230018,0.0713866523140572,4086926.0,0.0031470574627159,1
29.0,0,0,0,4,11.0,868052.0,148148.0,8281.0,3588754.0,0.0,70289.0,4873548.0,3,120.0,540.0,232258.0,57553.0,99.0,263.0,139.0,23.0,10.0,4.0,1473725.0,39248440.0,4.0,0,0,3.0,72337.66666666667,-75810.33333333333,0.9716791159976592,0.0095397510748204,5.614350292378798,5070760.0,0.2477977077215855,0
61.0,0,1,1,0,23.0,4152555.0,63060.0,8815584.0,1234640.0,2.0,113585.0,515950.0,1,24.0,492.0,1003587.0,61154.0,58.0,116.0,175.0,4.0,11.0,0.0,53082.0,45876235.0,3.0,3,1,0.0,346046.25,282986.25,0.3282364712809342,2.122930099661534,0.124248805855672,10103306.0,0.0609354246318455,1
23.0,1,1,1,2,20.0,3046784.0,66431.0,1811769.0,3535960.0,4.0,6829.0,1419320.0,2,24.0,561.0,322048.0,87991.0,19.0,99.0,123.0,0.0,9.0,3.0,1353912.0,26129072.0,0.0,0,1,1.0,253898.66666666663,187467.66666666663,0.0268965571566609,0.5946496371255724,0.4658420157123051,6701641.0,0.2732232462241653,0
